RowId,Location
20996,83
20997,65
20998,35
20999,29
21000,36
21001,50
21002,58
21003,49
21004,81
21005,64
21006,36
21007,29
21008,38
21009,51
21010,60
21011,47
21012,77
21013,66
21014,38
21015,31
21016,39
21017,48
21018,59
21019,50
21020,84
21021,66
21022,38
21023,30
21024,37
21025,46
21026,57
21027,46
21028,81
21029,65
21030,36
21031,29
21032,36
21033,46
21034,58
21035,48
21036,86
21037,67
21038,37
21039,31
21040,35
21041,48
21042,57
21043,46
21044,78
21045,65
21046,35
21047,29
21048,38
21049,51
21050,57
21051,51
21052,81
21053,66
21054,34
21055,31
21056,34
21057,48
21058,60
21059,49
21060,81
21061,65
21062,37
21063,28
21064,38
21065,51
21066,58
21067,49
21068,83
21069,66
21070,36
21071,31
21072,38
21073,44
21074,58
21075,49
21076,80
21077,64
21078,39
21079,29
21080,39
21081,48
21082,59
21083,48
21084,79
21085,63
21086,30
21087,30
21088,40
21089,51
21090,57
21091,56
21092,77
21093,65
21094,33
21095,29
21096,37
21097,47
21098,59
21099,50
21100,80
21101,65
21102,33
21103,29
21104,38
21105,52
21106,55
21107,53
21108,75
21109,65
21110,37
21111,30
21112,35
21113,44
21114,59
21115,46
21116,78
21117,68
21118,35
21119,29
21120,37
21121,44
21122,62
21123,50
21124,84
21125,66
21126,42
21127,33
21128,34
21129,48
21130,56
21131,42
21132,76
21133,65
21134,35
21135,30
21136,41
21137,50
21138,55
21139,52
21140,77
21141,67
21142,36
21143,31
21144,37
21145,45
21146,52
21147,47
21148,78
21149,66
21150,34
21151,33
21152,40
21153,47
21154,55
21155,54
21156,74
21157,64
21158,35
21159,29
21160,40
21161,49
21162,55
21163,51
21164,78
21165,66
21166,39
21167,28
21168,38
21169,50
21170,55
21171,49
21172,80
21173,66
21174,37
21175,28
21176,37
21177,48
21178,56
21179,47
21180,83
21181,64
21182,36
21183,31
21184,39
21185,42
21186,59
21187,49
21188,78
21189,65
21190,40
21191,32
21192,37
21193,49
21194,60
21195,46
21196,81
21197,66
21198,33
21199,27
21200,35
21201,47
21202,55
21203,50
21204,82
21205,66
21206,38
21207,29
21208,36
21209,50
21210,58
21211,47
21212,79
21213,64
21214,38
21215,31
21216,38
21217,47
21218,53
21219,48
21220,76
21221,65
21222,35
21223,27
21224,36
21225,50
21226,53
21227,49
21228,80
21229,65
21230,37
21231,30
21232,37
21233,47
21234,56
21235,48
21236,82
21237,68
21238,38
21239,28
21240,36
21241,46
21242,58
21243,47
21244,85
21245,65
21246,37
21247,30
21248,39
21249,44
21250,60
21251,50
21252,81
21253,68
21254,36
21255,29
21256,37
21257,47
21258,61
21259,49
21260,81
21261,63
21262,37
21263,31
21264,39
21265,53
21266,60
21267,52
21268,77
21269,63
21270,39
21271,31
21272,38
21273,54
21274,62
21275,50
21276,85
21277,66
21278,37
21279,30
21280,37
21281,51
21282,56
21283,50
21284,80
21285,65
21286,39
21287,29
21288,38
21289,47
21290,56
21291,48
21292,83
21293,65
21294,36
21295,29
21296,37
21297,49
21298,58
21299,49
21300,82
21301,62
21302,37
21303,30
21304,37
21305,51
21306,57
21307,49
21308,80
21309,64
21310,35
21311,28
21312,41
21313,51
21314,56
21315,56
21316,77
21317,63
21318,37
21319,30
21320,37
21321,43
21322,55
21323,44
21324,78
21325,68
21326,39
21327,31
21328,37
21329,48
21330,60
21331,47
21332,82
21333,65
21334,36
21335,28
21336,34
21337,51
21338,56
21339,48
21340,79
21341,64
21342,37
21343,30
21344,38
21345,49
21346,58
21347,48
21348,80
21349,69
21350,39
21351,27
21352,42
21353,45
21354,62
21355,49
21356,89
21357,69
21358,37
21359,30
21360,35
21361,40
21362,62
21363,43
21364,83
21365,65
21366,38
21367,30
21368,38
21369,47
21370,58
21371,46
21372,83
21373,64
21374,36
21375,29
21376,37
21377,51
21378,60
21379,49
21380,83
21381,65
21382,39
21383,35
21384,37
21385,55
21386,62
21387,44
21388,76
21389,66
21390,33
21391,27
21392,33
21393,49
21394,56
21395,46
21396,82
21397,63
21398,36
21399,29
21400,38
21401,49
21402,59
21403,50
21404,83
21405,66
21406,35
21407,32
21408,38
21409,48
21410,61
21411,50
21412,78
21413,65
21414,37
21415,30
21416,36
21417,44
21418,58
21419,46
21420,80
21421,64
21422,36
21423,30
21424,38
21425,53
21426,57
21427,52
21428,76
21429,63
21430,36
21431,30
21432,39
21433,49
21434,60
21435,48
21436,77
21437,67
21438,32
21439,32
21440,34
21441,51
21442,53
21443,48
21444,77
21445,65
21446,38
21447,31
21448,38
21449,44
21450,58
21451,46
21452,81
21453,67
21454,38
21455,31
21456,37
21457,45
21458,54
21459,47
21460,77
21461,64
21462,38
21463,31
21464,38
21465,50
21466,55
21467,49
21468,75
21469,64
21470,36
21471,29
21472,40
21473,52
21474,66
21475,54
21476,82
21477,65
21478,36
21479,29
21480,38
21481,52
21482,57
21483,53
21484,80
21485,65
21486,38
21487,30
21488,37
21489,49
21490,60
21491,47
21492,78
21493,68
21494,38
21495,28
21496,38
21497,43
21498,57
21499,47
21500,81
21501,69
21502,38
21503,31
21504,33
21505,44
21506,57
21507,42
21508,77
21509,68
21510,37
21511,29
21512,40
21513,46
21514,56
21515,51
21516,82
21517,65
21518,38
21519,30
21520,36
21521,52
21522,57
21523,49
21524,79
21525,66
21526,37
21527,29
21528,38
21529,49
21530,55
21531,49
21532,81
21533,64
21534,37
21535,30
21536,38
21537,49
21538,55
21539,48
21540,76
21541,64
21542,34
21543,30
21544,37
21545,50
21546,55
21547,50
21548,75
21549,65
21550,38
21551,31
21552,34
21553,51
21554,59
21555,45
21556,78
21557,67
21558,40
21559,29
21560,37
21561,45
21562,60
21563,45
21564,85
21565,65
21566,35
21567,29
21568,38
21569,54
21570,57
21571,52
21572,79
21573,69
21574,38
21575,30
21576,35
21577,45
21578,57
21579,46
21580,81
21581,63
21582,37
21583,30
21584,37
21585,47
21586,53
21587,47
21588,78
21589,67
21590,38
21591,31
21592,36
21593,45
21594,59
21595,43
21596,80
21597,62
21598,33
21599,31
21600,37
21601,50
21602,59
21603,50
21604,73
21605,65
21606,36
21607,28
21608,41
21609,51
21610,57
21611,52
21612,83
21613,65
21614,39
21615,29
21616,36
21617,49
21618,58
21619,48
21620,82
21621,64
21622,35
21623,29
21624,36
21625,50
21626,55
21627,48
21628,80
21629,65
21630,35
21631,30
21632,37
21633,47
21634,57
21635,49
21636,78
21637,67
21638,39
21639,30
21640,35
21641,42
21642,56
21643,42
21644,81
21645,65
21646,36
21647,30
21648,38
21649,47
21650,56
21651,48
21652,79
21653,65
21654,36
21655,31
21656,33
21657,47
21658,58
21659,45
21660,79
21661,66
21662,36
21663,27
21664,39
21665,49
21666,58
21667,50
21668,82
21669,64
21670,39
21671,31
21672,36
21673,47
21674,60
21675,45
21676,80
21677,63
21678,36
21679,29
21680,37
21681,43
21682,62
21683,45
21684,79
21685,61
21686,36
21687,32
21688,38
21689,51
21690,58
21691,49
21692,74
21693,65
21694,36
21695,30
21696,37
21697,47
21698,58
21699,48
21700,80
21701,69
21702,36
21703,29
21704,35
21705,45
21706,57
21707,45
21708,83
21709,65
21710,37
21711,30
21712,38
21713,49
21714,57
21715,48
21716,80
21717,62
21718,35
21719,30
21720,36
21721,48
21722,57
21723,50
21724,76
21725,64
21726,34
21727,30
21728,39
21729,53
21730,57
21731,53
21732,77
21733,64
21734,38
21735,30
21736,36
21737,43
21738,58
21739,44
21740,77
21741,64
21742,40
21743,28
21744,36
21745,43
21746,65
21747,41
21748,88
21749,62
21750,34
21751,28
21752,38
21753,53
21754,56
21755,53
21756,75
21757,66
21758,36
21759,30
21760,39
21761,45
21762,58
21763,48
21764,79
21765,65
21766,38
21767,31
21768,36
21769,50
21770,56
21771,48
21772,79
21773,64
21774,34
21775,28
21776,40
21777,49
21778,57
21779,51
21780,78
21781,65
21782,37
21783,30
21784,40
21785,46
21786,57
21787,51
21788,81
21789,64
21790,36
21791,29
21792,39
21793,48
21794,62
21795,47
21796,78
21797,65
21798,32
21799,28
21800,34
21801,48
21802,53
21803,50
21804,79
21805,67
21806,41
21807,30
21808,37
21809,45
21810,59
21811,45
21812,87
21813,64
21814,34
21815,28
21816,36
21817,55
21818,58
21819,53
21820,81
21821,67
21822,40
21823,30
21824,34
21825,44
21826,61
21827,42
21828,79
21829,64
21830,40
21831,32
21832,38
21833,48
21834,63
21835,44
21836,80
21837,65
21838,37
21839,29
21840,37
21841,50
21842,59
21843,48
21844,82
21845,64
21846,38
21847,29
21848,42
21849,52
21850,60
21851,53
21852,83
21853,65
21854,36
21855,32
21856,39
21857,47
21858,56
21859,50
21860,79
21861,68
21862,38
21863,29
21864,39
21865,48
21866,58
21867,49
21868,86
21869,65
21870,36
21871,28
21872,38
21873,46
21874,53
21875,50
21876,77
21877,65
21878,37
21879,29
21880,36
21881,45
21882,56
21883,45
21884,81
21885,63
21886,38
21887,31
21888,37
21889,51
21890,60
21891,47
21892,82
21893,63
21894,35
21895,30
21896,37
21897,50
21898,53
21899,51
21900,77
21901,65
21902,36
21903,28
21904,38
21905,50
21906,53
21907,51
21908,80
21909,65
21910,36
21911,31
21912,37
21913,50
21914,57
21915,48
21916,77
21917,65
21918,39
21919,29
21920,38
21921,43
21922,56
21923,44
21924,82
21925,68
21926,40
21927,31
21928,38
21929,48
21930,56
21931,47
21932,81
21933,65
21934,40
21935,31
21936,38
21937,48
21938,61
21939,45
21940,80
21941,68
21942,39
21943,30
21944,40
21945,46
21946,59
21947,52
21948,80
21949,64
21950,38
21951,30
21952,35
21953,49
21954,59
21955,44
21956,79
21957,62
21958,36
21959,32
21960,40
21961,54
21962,61
21963,54
21964,78
21965,65
21966,38
21967,29
21968,37
21969,52
21970,58
21971,49
21972,82
21973,67
21974,37
21975,29
21976,38
21977,47
21978,55
21979,49
21980,81
21981,67
21982,39
21983,31
21984,36
21985,46
21986,60
21987,45
21988,80
21989,67
21990,36
21991,29
21992,39
21993,44
21994,58
21995,47
21996,77
21997,66
21998,35
21999,32
22000,38
22001,41
22002,61
22003,47
22004,82
22005,64
22006,37
22007,30
22008,38
22009,48
22010,57
22011,50
22012,80
22013,67
22014,40
22015,28
22016,38
22017,46
22018,59
22019,46
22020,86
22021,67
22022,41
22023,30
22024,35
22025,45
22026,57
22027,41
22028,81
22029,63
22030,36
22031,29
22032,41
22033,52
22034,57
22035,53
22036,74
22037,64
22038,38
22039,29
22040,37
22041,48
22042,57
22043,46
22044,81
22045,63
22046,36
22047,31
22048,38
22049,51
22050,56
22051,51
22052,77
22053,67
22054,38
22055,29
22056,38
22057,49
22058,60
22059,51
22060,83
22061,63
22062,36
22063,28
22064,42
22065,52
22066,59
22067,52
22068,82
22069,64
22070,38
22071,30
22072,39
22073,51
22074,59
22075,50
22076,84
22077,62
22078,36
22079,30
22080,39
22081,48
22082,55
22083,50
22084,78
22085,63
22086,36
22087,32
22088,40
22089,49
22090,59
22091,51
22092,77
22093,67
22094,39
22095,32
22096,36
22097,51
22098,53
22099,47
22100,77
22101,67
22102,36
22103,29
22104,40
22105,46
22106,59
22107,51
22108,78
22109,65
22110,35
22111,29
22112,33
22113,50
22114,53
22115,48
22116,77
22117,64
22118,38
22119,31
22120,38
22121,48
22122,58
22123,47
22124,81
22125,66
22126,37
22127,31
22128,35
22129,47
22130,55
22131,47
22132,77
22133,66
22134,36
22135,30
22136,36
22137,53
22138,56
22139,49
22140,77
22141,66
22142,37
22143,33
22144,39
22145,50
22146,60
22147,49
22148,77
22149,67
22150,36
22151,29
22152,38
22153,49
22154,55
22155,50
22156,83
22157,64
22158,37
22159,30
22160,37
22161,48
22162,55
22163,48
22164,79
22165,65
22166,37
22167,29
22168,34
22169,48
22170,56
22171,46
22172,79
22173,66
22174,38
22175,28
22176,35
22177,49
22178,57
22179,46
22180,83
22181,66
22182,39
22183,31
22184,38
22185,46
22186,55
22187,48
22188,80
22189,64
22190,37
22191,29
22192,40
22193,49
22194,58
22195,51
22196,80
22197,65
22198,37
22199,30
22200,36
22201,51
22202,59
22203,48
22204,79
22205,65
22206,36
22207,28
22208,37
22209,47
22210,56
22211,46
22212,81
22213,67
22214,36
22215,30
22216,36
22217,45
22218,58
22219,47
22220,80
22221,73
22222,40
22223,26
22224,34
22225,44
22226,64
22227,42
22228,87
22229,65
22230,36
22231,30
22232,36
22233,47
22234,58
22235,48
22236,78
22237,66
22238,38
22239,29
22240,37
22241,48
22242,63
22243,49
22244,84
22245,63
22246,34
22247,31
22248,40
22249,46
22250,58
22251,52
22252,79
22253,63
22254,37
22255,30
22256,37
22257,50
22258,60
22259,48
22260,77
22261,67
22262,34
22263,30
22264,37
22265,48
22266,60
22267,49
22268,80
22269,67
22270,36
22271,29
22272,38
22273,48
22274,52
22275,50
22276,77
22277,63
22278,35
22279,30
22280,42
22281,52
22282,55
22283,55
22284,75
22285,63
22286,36
22287,32
22288,38
22289,49
22290,55
22291,49
22292,74
22293,64
22294,34
22295,31
22296,40
22297,46
22298,61
22299,51
22300,78
22301,66
22302,36
22303,30
22304,39
22305,53
22306,58
22307,50
22308,79
22309,69
22310,38
22311,28
22312,36
22313,44
22314,59
22315,46
22316,85
22317,64
22318,36
22319,30
22320,37
22321,48
22322,57
22323,48
22324,78
22325,66
22326,34
22327,28
22328,38
22329,49
22330,59
22331,52
22332,82
22333,63
22334,38
22335,32
22336,39
22337,48
22338,58
22339,49
22340,77
22341,64
22342,33
22343,29
22344,38
22345,49
22346,59
22347,53
22348,81
22349,66
22350,37
22351,30
22352,37
22353,47
22354,57
22355,47
22356,78
22357,62
22358,33
22359,29
22360,40
22361,50
22362,56
22363,55
22364,78
22365,66
22366,36
22367,28
22368,36
22369,49
22370,54
22371,48
22372,80
22373,63
22374,35
22375,32
22376,38
22377,48
22378,56
22379,52
22380,78
22381,67
22382,37
22383,31
22384,41
22385,45
22386,55
22387,49
22388,78
22389,66
22390,36
22391,28
22392,36
22393,44
22394,56
22395,47
22396,82
22397,64
22398,36
22399,28
22400,39
22401,51
22402,59
22403,52
22404,83
22405,62
22406,33
22407,30
22408,40
22409,55
22410,56
22411,56
22412,75
22413,63
22414,33
22415,28
22416,38
22417,45
22418,55
22419,52
22420,78
22421,63
22422,34
22423,30
22424,39
22425,54
22426,58
22427,55
22428,81
22429,64
22430,37
22431,30
22432,36
22433,48
22434,56
22435,47
22436,76
22437,63
22438,38
22439,29
22440,42
22441,50
22442,59
22443,53
22444,78
22445,66
22446,38
22447,31
22448,40
22449,48
22450,59
22451,50
22452,81
22453,66
22454,40
22455,30
22456,36
22457,50
22458,63
22459,45
22460,84
22461,62
22462,37
22463,30
22464,39
22465,46
22466,59
22467,49
22468,79
22469,68
22470,35
22471,29
22472,36
22473,48
22474,60
22475,50
22476,82
22477,64
22478,35
22479,31
22480,40
22481,46
22482,58
22483,52
22484,84
22485,66
22486,38
22487,33
22488,37
22489,48
22490,56
22491,50
22492,79
22493,64
22494,34
22495,29
22496,37
22497,50
22498,54
22499,50
22500,78
22501,66
22502,33
22503,29
22504,33
22505,49
22506,56
22507,49
22508,78
22509,64
22510,35
22511,31
22512,39
22513,52
22514,59
22515,52
22516,79
22517,67
22518,40
22519,31
22520,36
22521,50
22522,62
22523,45
22524,84
22525,65
22526,31
22527,28
22528,36
22529,44
22530,57
22531,51
22532,79
22533,64
22534,37
22535,29
22536,41
22537,48
22538,57
22539,48
22540,82
22541,68
22542,36
22543,30
22544,39
22545,46
22546,54
22547,49
22548,73
22549,64
22550,37
22551,31
22552,36
22553,47
22554,58
22555,47
22556,80
22557,66
22558,37
22559,30
22560,35
22561,46
22562,57
22563,47
22564,78
22565,66
22566,39
22567,31
22568,39
22569,44
22570,61
22571,48
22572,86
22573,64
22574,34
22575,29
22576,39
22577,49
22578,57
22579,53
22580,80
22581,64
22582,37
22583,27
22584,36
22585,48
22586,53
22587,48
22588,80
22589,62
22590,37
22591,30
22592,40
22593,51
22594,57
22595,50
22596,79
22597,68
22598,38
22599,30
22600,38
22601,45
22602,57
22603,48
22604,86
22605,66
22606,35
22607,29
22608,39
22609,49
22610,57
22611,50
22612,78
22613,69
22614,40
22615,32
22616,34
22617,44
22618,60
22619,41
22620,81
22621,66
22622,37
22623,29
22624,37
22625,47
22626,55
22627,48
22628,81
22629,68
22630,37
22631,29
22632,37
22633,49
22634,54
22635,48
22636,81
22637,64
22638,37
22639,29
22640,37
22641,47
22642,57
22643,47
22644,78
22645,68
22646,37
22647,31
22648,40
22649,45
22650,61
22651,48
22652,85
22653,65
22654,35
22655,31
22656,38
22657,45
22658,58
22659,50
22660,79
22661,69
22662,37
22663,27
22664,36
22665,48
22666,55
22667,47
22668,85
22669,64
22670,36
22671,29
22672,39
22673,49
22674,57
22675,50
22676,80
22677,68
22678,36
22679,30
22680,38
22681,45
22682,55
22683,49
22684,78
22685,64
22686,39
22687,32
22688,38
22689,43
22690,59
22691,46
22692,81
22693,65
22694,36
22695,30
22696,36
22697,49
22698,56
22699,50
22700,80
22701,65
22702,36
22703,29
22704,38
22705,50
22706,55
22707,48
22708,81
22709,66
22710,37
22711,31
22712,35
22713,47
22714,61
22715,47
22716,85
22717,64
22718,37
22719,30
22720,35
22721,49
22722,56
22723,46
22724,81
22725,64
22726,38
22727,30
22728,40
22729,47
22730,59
22731,50
22732,83
22733,66
22734,31
22735,29
22736,35
22737,50
22738,63
22739,51
22740,79
22741,65
22742,37
22743,29
22744,36
22745,45
22746,59
22747,49
22748,81
22749,64
22750,33
22751,30
22752,37
22753,52
22754,54
22755,52
22756,75
22757,68
22758,37
22759,31
22760,38
22761,44
22762,55
22763,45
22764,79
22765,66
22766,35
22767,29
22768,37
22769,47
22770,60
22771,50
22772,78
22773,66
22774,34
22775,31
22776,38
22777,45
22778,58
22779,51
22780,78
22781,66
22782,34
22783,30
22784,38
22785,47
22786,56
22787,51
22788,78
22789,64
22790,37
22791,29
22792,40
22793,50
22794,55
22795,51
22796,81
22797,66
22798,38
22799,28
22800,39
22801,47
22802,61
22803,45
22804,88
22805,63
22806,35
22807,32
22808,37
22809,49
22810,58
22811,53
22812,77
22813,67
22814,40
22815,30
22816,37
22817,45
22818,60
22819,45
22820,84
22821,65
22822,36
22823,28
22824,36
22825,48
22826,56
22827,50
22828,78
22829,66
22830,37
22831,31
22832,39
22833,54
22834,59
22835,51
22836,78
22837,68
22838,34
22839,30
22840,34
22841,49
22842,54
22843,49
22844,76
22845,66
22846,38
22847,28
22848,39
22849,47
22850,61
22851,45
22852,88
22853,65
22854,37
22855,30
22856,37
22857,45
22858,56
22859,46
22860,78
22861,65
22862,37
22863,30
22864,38
22865,49
22866,57
22867,49
22868,77
22869,65
22870,38
22871,31
22872,39
22873,49
22874,62
22875,47
22876,82
22877,66
22878,35
22879,30
22880,36
22881,54
22882,54
22883,52
22884,83
22885,65
22886,37
22887,31
22888,37
22889,47
22890,58
22891,48
22892,78
22893,67
22894,34
22895,31
22896,36
22897,51
22898,58
22899,51
22900,78
22901,66
22902,38
22903,29
22904,38
22905,50
22906,57
22907,48
22908,82
22909,68
22910,36
22911,30
22912,40
22913,48
22914,56
22915,50
22916,80
22917,66
22918,38
22919,30
22920,36
22921,50
22922,60
22923,47
22924,79
22925,65
22926,35
22927,30
22928,40
22929,55
22930,57
22931,53
22932,79
22933,65
22934,36
22935,31
22936,37
22937,47
22938,57
22939,49
22940,80
22941,66
22942,37
22943,29
22944,39
22945,49
22946,56
22947,49
22948,80
22949,64
22950,33
22951,28
22952,40
22953,49
22954,59
22955,54
22956,78
22957,62
22958,37
22959,30
22960,38
22961,49
22962,60
22963,48
22964,79
22965,70
22966,36
22967,30
22968,31
22969,45
22970,55
22971,42
22972,76
22973,65
22974,39
22975,30
22976,36
22977,43
22978,60
22979,44
22980,79
22981,65
22982,36
22983,31
22984,34
22985,50
22986,58
22987,49
22988,77
22989,66
22990,39
22991,31
22992,38
22993,48
22994,58
22995,47
22996,82
22997,62
22998,35
22999,30
23000,37
23001,47
23002,58
23003,48
23004,79
23005,68
23006,35
23007,27
23008,34
23009,51
23010,54
23011,49
23012,84
23013,64
23014,36
23015,29
23016,39
23017,49
23018,57
23019,51
23020,80
23021,65
23022,35
23023,27
23024,37
23025,48
23026,57
23027,51
23028,81
23029,67
23030,38
23031,28
23032,35
23033,48
23034,58
23035,46
23036,82
23037,64
23038,35
23039,30
23040,37
23041,48
23042,54
23043,51
23044,73
23045,66
23046,34
23047,30
23048,38
23049,47
23050,58
23051,51
23052,83
23053,63
23054,34
23055,31
23056,38
23057,49
23058,55
23059,51
23060,74
23061,65
23062,36
23063,28
23064,35
23065,47
23066,53
23067,47
23068,82
23069,66
23070,38
23071,33
23072,37
23073,45
23074,62
23075,45
23076,80
23077,66
23078,37
23079,29
23080,36
23081,47
23082,58
23083,47
23084,82
23085,67
23086,38
23087,29
23088,37
23089,46
23090,58
23091,44
23092,81
23093,65
23094,36
23095,29
23096,37
23097,45
23098,58
23099,47
23100,83
23101,64
23102,35
23103,29
23104,35
23105,49
23106,56
23107,49
23108,79
23109,65
23110,34
23111,30
23112,41
23113,51
23114,58
23115,55
23116,83
23117,62
23118,35
23119,31
23120,36
23121,50
23122,56
23123,50
23124,77
23125,63
23126,35
23127,31
23128,38
23129,48
23130,54
23131,50
23132,74
23133,66
23134,37
23135,33
23136,38
23137,49
23138,56
23139,47
23140,74
23141,64
23142,35
23143,30
23144,39
23145,49
23146,58
23147,49
23148,78
23149,69
23150,39
23151,33
23152,34
23153,42
23154,59
23155,40
23156,82
23157,66
23158,34
23159,28
23160,32
23161,50
23162,58
23163,48
23164,81
23165,64
23166,36
23167,30
23168,37
23169,48
23170,56
23171,48
23172,80
23173,67
23174,36
23175,31
23176,38
23177,45
23178,56
23179,50
23180,78
23181,68
23182,38
23183,29
23184,37
23185,49
23186,61
23187,48
23188,82
23189,63
23190,37
23191,31
23192,38
23193,55
23194,61
23195,51
23196,79
23197,63
23198,34
23199,29
23200,39
23201,44
23202,58
23203,49
23204,85
23205,65
23206,36
23207,29
23208,37
23209,48
23210,56
23211,49
23212,80
23213,62
23214,30
23215,30
23216,41
23217,48
23218,57
23219,55
23220,76
23221,64
23222,36
23223,30
23224,36
23225,48
23226,58
23227,48
23228,80
23229,65
23230,35
23231,27
23232,39
23233,49
23234,52
23235,54
23236,81
23237,66
23238,34
23239,30
23240,33
23241,48
23242,51
23243,50
23244,76
23245,67
23246,40
23247,31
23248,35
23249,43
23250,59
23251,44
23252,81
23253,65
23254,40
23255,31
23256,37
23257,51
23258,61
23259,45
23260,80
23261,63
23262,36
23263,29
23264,39
23265,48
23266,60
23267,52
23268,79
23269,65
23270,36
23271,31
23272,36
23273,44
23274,55
23275,47
23276,77
23277,65
23278,35
23279,31
23280,37
23281,46
23282,58
23283,49
23284,76
23285,60
23286,33
23287,28
23288,38
23289,49
23290,56
23291,53
23292,79
23293,65
23294,37
23295,30
23296,38
23297,47
23298,55
23299,48
23300,80
23301,66
23302,36
23303,30
23304,35
23305,48
23306,56
23307,47
23308,80
23309,68
23310,35
23311,27
23312,33
23313,46
23314,52
23315,45
23316,80
23317,64
23318,34
23319,28
23320,34
23321,53
23322,57
23323,49
23324,78
23325,67
23326,39
23327,32
23328,34
23329,49
23330,61
23331,42
23332,82
23333,62
23334,34
23335,30
23336,37
23337,52
23338,54
23339,50
23340,76
23341,65
23342,37
23343,28
23344,39
23345,46
23346,58
23347,48
23348,83
23349,64
23350,37
23351,29
23352,36
23353,49
23354,54
23355,48
23356,78
23357,64
23358,34
23359,32
23360,38
23361,47
23362,57
23363,50
23364,74
23365,67
23366,38
23367,30
23368,35
23369,44
23370,58
23371,43
23372,83
23373,64
23374,34
23375,29
23376,38
23377,50
23378,55
23379,51
23380,79
23381,66
23382,38
23383,30
23384,36
23385,47
23386,57
23387,45
23388,84
23389,64
23390,35
23391,29
23392,38
23393,45
23394,58
23395,51
23396,76
23397,65
23398,34
23399,30
23400,31
23401,43
23402,54
23403,47
23404,75
23405,64
23406,33
23407,29
23408,39
23409,51
23410,53
23411,54
23412,80
23413,63
23414,36
23415,28
23416,41
23417,52
23418,57
23419,53
23420,80
23421,68
23422,43
23423,32
23424,35
23425,48
23426,62
23427,40
23428,86
23429,65
23430,35
23431,30
23432,40
23433,46
23434,60
23435,51
23436,81
23437,61
23438,34
23439,35
23440,37
23441,49
23442,59
23443,47
23444,71
23445,68
23446,34
23447,30
23448,33
23449,48
23450,57
23451,48
23452,79
23453,64
23454,32
23455,32
23456,40
23457,51
23458,58
23459,53
23460,78
23461,66
23462,35
23463,32
23464,37
23465,44
23466,58
23467,49
23468,76
23469,64
23470,37
23471,30
23472,35
23473,50
23474,56
23475,45
23476,77
23477,65
23478,37
23479,31
23480,38
23481,50
23482,58
23483,49
23484,80
23485,65
23486,36
23487,29
23488,37
23489,46
23490,52
23491,48
23492,78
23493,67
23494,38
23495,31
23496,35
23497,43
23498,58
23499,45
23500,80
23501,65
23502,37
23503,30
23504,37
23505,45
23506,57
23507,48
23508,79
23509,64
23510,39
23511,31
23512,35
23513,48
23514,56
23515,44
23516,78
23517,64
23518,35
23519,28
23520,37
23521,48
23522,51
23523,48
23524,78
23525,67
23526,37
23527,31
23528,37
23529,51
23530,61
23531,46
23532,82
23533,67
23534,37
23535,31
23536,35
23537,47
23538,59
23539,46
23540,82
23541,69
23542,38
23543,28
23544,36
23545,46
23546,54
23547,47
23548,85
23549,63
23550,37
23551,32
23552,42
23553,49
23554,59
23555,48
23556,83
23557,65
23558,33
23559,30
23560,36
23561,48
23562,54
23563,49
23564,79
23565,64
23566,34
23567,29
23568,39
23569,50
23570,54
23571,52
23572,77
23573,63
23574,35
23575,30
23576,40
23577,53
23578,55
23579,55
23580,80
23581,65
23582,36
23583,31
23584,37
23585,47
23586,54
23587,47
23588,78
23589,66
23590,36
23591,31
23592,39
23593,46
23594,56
23595,50
23596,77
23597,65
23598,37
23599,30
23600,39
23601,43
23602,59
23603,46
23604,80
23605,67
23606,35
23607,29
23608,34
23609,47
23610,55
23611,46
23612,78
23613,66
23614,37
23615,30
23616,36
23617,47
23618,59
23619,47
23620,80
23621,64
23622,35
23623,32
23624,38
23625,48
23626,58
23627,48
23628,75
23629,65
23630,36
23631,32
23632,41
23633,47
23634,55
23635,52
23636,75
23637,65
23638,38
23639,30
23640,38
23641,44
23642,59
23643,45
23644,81
23645,66
23646,39
23647,31
23648,36
23649,43
23650,57
23651,42
23652,81
23653,64
23654,38
23655,31
23656,36
23657,47
23658,57
23659,46
23660,79
23661,67
23662,36
23663,29
23664,36
23665,47
23666,57
23667,48
23668,79
23669,64
23670,36
23671,29
23672,39
23673,46
23674,60
23675,51
23676,83
23677,65
23678,35
23679,30
23680,38
23681,45
23682,58
23683,49
23684,83
23685,62
23686,34
23687,29
23688,40
23689,49
23690,58
23691,53
23692,79
23693,64
23694,36
23695,30
23696,38
23697,48
23698,57
23699,51
23700,76
23701,69
23702,37
23703,28
23704,37
23705,47
23706,60
23707,49
23708,86
23709,66
23710,35
23711,29
23712,36
23713,49
23714,55
23715,48
23716,79
23717,65
23718,37
23719,29
23720,37
23721,48
23722,57
23723,47
23724,83
23725,67
23726,36
23727,28
23728,36
23729,50
23730,58
23731,47
23732,84
23733,65
23734,33
23735,29
23736,38
23737,48
23738,55
23739,53
23740,79
23741,63
23742,41
23743,33
23744,39
23745,47
23746,60
23747,43
23748,80
23749,65
23750,36
23751,30
23752,36
23753,51
23754,58
23755,49
23756,76
23757,66
23758,40
23759,32
23760,35
23761,49
23762,57
23763,46
23764,76
23765,69
23766,39
23767,29
23768,35
23769,44
23770,60
23771,41
23772,81
23773,62
23774,34
23775,28
23776,37
23777,49
23778,58
23779,51
23780,79
23781,67
23782,34
23783,28
23784,39
23785,48
23786,55
23787,51
23788,79
23789,64
23790,37
23791,30
23792,35
23793,51
